,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,target
1381,198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,2.9899999999999996e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.8740000000000001,2.68e-19,332.0,0.0,1.08e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-2.09,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 3 Up,0
1382,198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,2.9899999999999996e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.8740000000000001,2.68e-19,332.0,0.0,1.08e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-2.09,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 3 Up,0
1383,198.0,0.0,0.0,198.0,0.0,0.0,1.02,2.78e-19,324.0,0.0,-2.0899999999999998e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.889,2.6899999999999997e-19,326.0,0.0,5.37e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.002,0.75,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,-2.29e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1384,198.0,0.0,0.0,198.0,0.0,0.0,-0.147,2.79e-19,328.0,0.0,1.03e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.40299999999999997,2.68e-19,332.0,0.0,-9.38e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,6.99e-06,12.0,4.0,0.0,50.0,Layer 3 Up,0
1385,198.0,0.0,0.0,198.0,0.0,0.0,-0.147,2.79e-19,328.0,0.0,1.03e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.40299999999999997,2.68e-19,332.0,0.0,-9.38e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,6.99e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1386,198.0,0.0,0.0,198.0,0.0,0.0,0.387,2.78e-19,324.0,0.0,5.939999999999999e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.249,2.6899999999999997e-19,326.0,0.0,-7.37e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.002,0.75,905.0,0.0,0.0,-0.0861,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 3 Up,0
1387,198.0,0.0,0.0,198.0,0.0,0.0,-0.747,2.79e-19,327.0,0.0,-3.77e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.366,2.68e-19,332.0,0.0,6.15e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00175,-0.687,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-6.86e-06,12.0,1.0,2.0,50.0,Layer 3 Up,0
1388,198.0,0.0,0.0,198.0,0.0,0.0,-0.747,2.79e-19,327.0,0.0,-3.77e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.366,2.68e-19,332.0,0.0,6.15e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00175,-0.687,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-6.86e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1389,198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.78e-19,324.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.5489999999999999,2.6899999999999997e-19,326.0,0.0,-8.93e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,0.59,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 3 Up,0
1390,198.0,0.0,0.0,198.0,0.0,0.0,-0.0732,2.78e-19,325.0,0.0,4.6399999999999997e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.0699,2.6899999999999997e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.5,905.0,0.0,0.0,-0.0861,2.78e-19,323.0,0.0,8.93e-07,12.0,4.0,0.0,50.0,Layer 3 Up,0
1391,198.0,0.0,0.0,198.0,0.0,0.0,-0.201,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.196,2.68e-19,332.0,0.0,-9.570000000000001e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.25,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,5.97e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1392,198.0,0.0,0.0,198.0,0.0,0.0,-0.201,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.196,2.68e-19,332.0,0.0,-9.570000000000001e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.25,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,5.97e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1393,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,-7.4e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.516,2.68e-19,332.0,0.0,2.2e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.43799999999999994,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,-6.95e-06,12.0,1.0,2.0,50.0,Layer 3 Up,0
1394,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,-7.4e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.516,2.68e-19,332.0,0.0,2.2e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.43799999999999994,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,-6.95e-06,12.0,4.0,0.0,50.0,Layer 3 Up,0
1395,198.0,0.0,0.0,198.0,0.0,0.0,-0.993,2.78e-19,325.0,0.0,-9.19e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.0898,2.6899999999999997e-19,326.0,0.0,7.99e-09,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,-0.25,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-1.11e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1396,198.0,0.0,0.0,198.0,0.0,0.0,1.34,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.07,2.6899999999999997e-19,327.0,0.0,8.04e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.5,905.0,0.0,0.0,0.11800000000000001,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 3 Up,0
1397,198.0,0.0,0.0,198.0,0.0,0.0,0.0447,2.79e-19,328.0,0.0,-1.91e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.253,2.68e-19,332.0,0.0,3.27e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.25,-1160.0,0.0,0.0,-2.03,0.0,331.0,0.0,-7.14e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1398,198.0,0.0,0.0,198.0,0.0,0.0,0.0447,2.79e-19,328.0,0.0,-1.91e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.253,2.68e-19,332.0,0.0,3.27e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.25,-1160.0,0.0,0.0,-2.03,0.0,331.0,0.0,-7.14e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1399,198.0,0.0,0.0,198.0,0.0,0.0,-0.251,2.78e-19,325.0,0.0,7.340000000000001e-07,158.0,0.0,0.0,158.0,0.0,0.0,2.01,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,-0.17600000000000002,2.78e-19,324.0,0.0,1.65e-06,12.0,1.0,2.0,50.0,Layer 3 Up,0
1400,198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.23600000000000002,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.687,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0,Layer 3 Up,0
1401,198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.23600000000000002,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.687,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 3 Up,0
1402,198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.40299999999999997,2.68e-19,332.0,0.0,-2.4e-07,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.003,-1.19,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,1.1900000000000001e-05,12.0,0.0,0.0,50.0,Layer 3 Up,0
1403,198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.40299999999999997,2.68e-19,332.0,0.0,-2.4e-07,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.003,-1.19,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,1.1900000000000001e-05,12.0,4.0,0.0,50.0,Layer 3 Up,0
1404,198.0,0.0,0.0,198.0,0.0,0.0,1.02,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.09,2.6899999999999997e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,-2.17e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1405,198.0,0.0,0.0,198.0,0.0,0.0,-0.501,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.685,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.687,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,7.97e-06,12.0,1.0,2.0,50.0,Layer 3 Up,0
1406,198.0,0.0,0.0,198.0,0.0,0.0,-0.501,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.685,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.687,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,7.97e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1407,198.0,0.0,0.0,198.0,0.0,0.0,-0.5329999999999999,2.78e-19,324.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.5489999999999999,2.6899999999999997e-19,326.0,0.0,-4.0700000000000003e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.0035,-1.69,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-5.09e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1408,198.0,0.0,0.0,198.0,0.0,0.0,1.34,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.05,2.6899999999999997e-19,327.0,0.0,1.95e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,-0.9420000000000001,2.78e-19,324.0,0.0,-3.01e-07,12.0,4.0,0.0,50.0,Layer 3 Up,0
1409,198.0,0.0,0.0,198.0,0.0,0.0,0.9440000000000001,2.79e-19,328.0,0.0,-3.79e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.5920000000000001,2.68e-19,332.0,0.0,-4.26e-08,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.46,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 3 Up,0
1410,198.0,0.0,0.0,198.0,0.0,0.0,0.9440000000000001,2.79e-19,328.0,0.0,-3.79e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.5920000000000001,2.68e-19,332.0,0.0,-4.26e-08,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.46,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 3 Up,0
1411,198.0,0.0,0.0,198.0,0.0,0.0,0.847,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-1.51,2.6899999999999997e-19,326.0,0.0,6.979999999999999e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-1.19e-06,12.0,1.0,2.0,50.0,Layer 3 Up,0
1412,198.0,0.0,0.0,198.0,0.0,0.0,-0.584,2.79e-19,328.0,0.0,1.47e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.873,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.188,-1160.0,0.0,0.0,-2.9,0.0,331.0,0.0,-7.53e-06,12.0,4.0,0.0,50.0,Layer 3 Up,0
1413,198.0,0.0,0.0,198.0,0.0,0.0,-0.584,2.79e-19,328.0,0.0,1.47e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.873,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.188,-1160.0,0.0,0.0,-2.9,0.0,331.0,0.0,-7.53e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1414,141.0,0.175,93.7,141.0,0.0,0.0,-4.43,0.0516,329.0,3.04,1.51e-05,77.8,0.025,18.8,77.8,0.0,0.0,0.47100000000000003,0.0174,328.0,1.59,1.37e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.00325,1.31,-2130.0,0.0,0.0,-0.7809999999999999,2.72e-19,329.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 3 Up,0
1415,141.0,-0.15,-75.0,141.0,0.0,0.0,-0.648,0.0442,329.0,3.75,-5.64e-06,77.8,-0.025,-12.5,77.8,0.0,0.0,-0.537,0.0206,328.0,1.45,-1.02e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,-0.001,-0.25,-2130.0,0.0,0.0,-0.203,2.72e-19,329.0,0.0,1.17e-06,12.0,4.0,0.0,50.0,Layer 3 Up,0
1416,141.0,0.2,93.7,141.0,0.0,0.0,-3.34,0.0569,329.0,4.12,1.73e-05,77.8,0.0,6.25,77.8,0.0,0.0,2.16,0.0194,328.0,1.65,2.39e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.00175,0.43799999999999994,-2130.0,0.0,0.0,-0.998,2.72e-19,329.0,0.0,-2.28e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1417,141.0,0.125,62.5,141.0,0.0,0.0,-2.88,0.0552,329.0,3.92,0.0,77.8,-0.05,-18.8,77.8,0.0,0.0,-0.7,0.021,328.0,0.9640000000000001,-1.38e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.001,0.5,-2130.0,0.0,0.0,-0.7090000000000001,2.72e-19,329.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 3 Up,0
1418,141.0,0.1,50.0,141.0,0.0,0.0,-1.65,0.0533,329.0,5.37,2.44e-05,77.8,0.0,0.0,77.8,0.0,0.0,-1.08,0.0173,328.0,0.98,-2.14e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.00175,0.125,-2130.0,0.0,0.0,0.303,2.72e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 3 Up,0
1419,141.0,-0.2,-87.5,141.0,0.0,0.0,-1.99,0.0376,329.0,1.95,-8.02e-06,77.8,-0.025,-6.25,77.8,0.0,0.0,1.69,0.0278,328.0,1.6,0.0,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.001,-0.0625,-2130.0,0.0,0.0,-0.7090000000000001,2.72e-19,329.0,0.0,-1.89e-06,12.0,1.0,0.0,50.0,Layer 3 Up,0
1420,141.0,0.175,81.2,141.0,0.0,0.0,-3.93,0.0557,329.0,3.42,0.0,77.8,0.0,0.0,77.8,0.0,0.0,-1.47,0.0202,328.0,1.77,-3.08e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.0,-0.25,-2130.0,0.0,0.0,-0.49200000000000005,2.72e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 3 Up,0
1421,141.0,0.175,93.7,141.0,0.0,0.0,-3.09,0.0518,329.0,4.08,7.71e-06,77.8,0.025,18.8,77.8,0.0,0.0,-1.01,0.0242,328.0,1.08,-6.559999999999999e-07,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.001,0.5,-2130.0,0.0,0.0,-0.563,2.72e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 3 Up,0
1422,141.0,0.15,75.0,141.0,0.0,0.0,-3.04,0.0547,329.0,3.78,8.21e-06,77.8,0.0,6.25,77.8,0.0,0.0,-0.914,0.0197,328.0,1.53,-1.44e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.001,0.5,-2130.0,0.0,0.0,0.0142,2.72e-19,329.0,0.0,2.11e-06,12.0,1.0,0.0,50.0,Layer 3 Up,0
1423,141.0,0.15,75.0,141.0,0.0,0.0,-3.59,0.0515,329.0,3.55,3.15e-05,77.8,0.025,6.25,77.8,0.0,0.0,-1.15,0.0221,328.0,1.34,0.0,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.0,0.25,-2130.0,0.0,0.0,-0.7090000000000001,2.72e-19,329.0,0.0,2.23e-06,12.0,1.0,0.0,50.0,Layer 3 Up,0
1424,198.0,0.0,0.0,198.0,0.0,0.0,0.209,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.05,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,0.207,2.78e-19,324.0,0.0,-1.01e-05,12.0,1.0,0.0,50.0,Layer 3 Up,0
1425,198.0,0.0,0.0,198.0,0.0,0.0,-0.147,2.79e-19,328.0,0.0,3.6799999999999996e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.985,2.68e-19,332.0,0.0,-1.6100000000000003e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.687,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 3 Up,0
1426,198.0,0.0,0.0,198.0,0.0,0.0,-0.147,2.79e-19,328.0,0.0,3.6799999999999996e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.985,2.68e-19,332.0,0.0,-1.6100000000000003e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.687,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 3 Up,0
1427,198.0,0.0,0.0,198.0,0.0,0.0,0.282,2.78e-19,325.0,0.0,-8.38e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.0699,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,-0.562,905.0,0.0,0.0,0.207,2.78e-19,324.0,0.0,1.08e-06,12.0,1.0,2.0,50.0,Layer 3 Up,0
1428,198.0,0.0,0.0,198.0,0.0,0.0,-0.584,2.79e-19,329.0,0.0,-1.72e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.40299999999999997,2.68e-19,333.0,0.0,2.4399999999999996e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00325,-1.56,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,5.22e-06,12.0,4.0,0.0,50.0,Layer 3 Up,0
1429,198.0,0.0,0.0,198.0,0.0,0.0,-0.584,2.79e-19,329.0,0.0,-1.72e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.40299999999999997,2.68e-19,333.0,0.0,2.4399999999999996e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00325,-1.56,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,5.22e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1430,198.0,0.0,0.0,198.0,0.0,0.0,0.35,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-1.19,2.6899999999999997e-19,326.0,0.0,6.709999999999999e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.002,0.5,905.0,0.0,0.0,0.59,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 3 Up,0
1431,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,8.57e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.04,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.188,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,-1.27e-05,12.0,4.0,0.0,50.0,Layer 3 Up,0
1432,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,8.57e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.04,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.188,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,-1.27e-05,12.0,0.0,0.0,50.0,Layer 3 Up,0
1433,198.0,0.0,0.0,198.0,0.0,0.0,0.884,2.78e-19,325.0,0.0,8.39e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.19,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.5,905.0,0.0,0.0,-0.0861,2.78e-19,323.0,0.0,1.63e-06,12.0,1.0,2.0,50.0,Layer 3 Up,0
1434,198.0,0.0,0.0,198.0,0.0,0.0,0.345,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.40299999999999997,2.68e-19,332.0,0.0,3.13e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.687,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,-1.3300000000000001e-05,12.0,4.0,0.0,50.0,Layer 3 Up,0
1435,198.0,0.0,0.0,198.0,0.0,0.0,0.345,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.40299999999999997,2.68e-19,332.0,0.0,3.13e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.687,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,-1.3300000000000001e-05,12.0,0.0,0.0,50.0,Layer 3 Up,0
1436,141.0,0.05,31.3,141.0,0.0,0.0,-2.45,0.0511,329.0,2.47,3.01e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,0.45,0.0193,328.0,0.442,-1.76e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,-0.001,-0.5,-2130.0,0.0,0.0,-0.49200000000000005,2.72e-19,329.0,0.0,2e-06,12.0,0.0,0.0,50.0,Layer 3 Up,0
1437,141.0,0.05,37.5,141.0,0.0,0.0,-1.9,0.0529,329.0,3.38,3.24e-05,77.8,0.0,0.0,77.8,0.0,0.0,-0.914,0.0208,328.0,1.63,-2.97e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,-0.00075,-0.625,-2130.0,0.0,0.0,-6.27,2.72e-19,329.0,0.0,0.0,12.0,4.0,0.0,50.0,Layer 3 Up,0
1438,141.0,0.1,50.0,141.0,0.0,0.0,-2.84,0.0521,329.0,2.96,2.3199999999999998e-05,77.8,0.0,0.0,77.8,0.0,0.0,1.22,0.018,328.0,1.64,0.0,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,0.00175,0.43799999999999994,-2130.0,0.0,0.0,-0.998,2.72e-19,329.0,0.0,2.73e-07,12.0,0.0,0.0,50.0,Layer 3 Up,0
